Powerful JJ (TOP(NP(NP(NP* B-WORK_OF_ART
browsers NNS *)) O
, , * O
users NNS (NP*) O
can MD (VP* O
bring VB (VP(VP* O
to IN (PP* O
reality NN (NP*)) O
their PRP$ (NP(NP* O
dreams NNS *) O
of IN (PP* O
" `` (S* O
walking VBG (VP* O
in IN (PP* O
space NN (NP*))) O
" '' *)))) O
, , * O
observe VB (VP* O
remote JJ (NP(NP* O
galaxies NNS *) O
, , * O
planetary NN (NP* O
motion NN *))) O
, , * O
even RB (ADVP*) O
watching VB (VP* O
the DT (NP(NP* O
explosion NN *) O
of IN (PP* O
supernovae NN (NP*)))))) O
. . *)) O

Astronomy NN (TOP(S(NP* O
buffs NNS *) O
are VBP (VP* O
lining VBG (VP* O
up RP (PRT*) O
for IN (PP* O
it PRP (NP*)))) O
. . *)) O

" `` (TOP(S* O
In IN (PP* O
a DT (NP* O
sense NN *)) O
, , * O
the DT (NP* O
world NN *) O
has VBZ (VP* O
only RB (NP(QP* O
five CD *) O
true JJ * O
computers NNS *)) O
. . * O
" '' *)) O

These DT (TOP(S(NP(NP* O
words NNS *) O
from IN (PP* O
Yahoo NNP (NP(NP(NP(NP* O
's POS *) O
Director NNP *) O
of IN (PP* O
Research NNP (NP*))) O
Prabhakar NNP (NP* O
Raghavan NNP *)))) O
would MD (VP* O
surely RB (ADVP*) O
leave VB (VP* O
many JJ (NP* O
people NNS *) O
dumbfounded JJ (S(ADJP*)))) O
. . *)) O




Recently RB (TOP(S(ADVP*) O
I PRP (NP*) O
've VBP (VP* O
been VBN (VP* O
preparing VBG (VP* O
to TO (S(VP* O
change VB (VP* O
career NN (NP* O
course NN *) O
, , * O
leaving VBG (S(VP* O
the DT (NP* O
stock NN * O
market NN *) O
to TO (S(VP* O
grow VB (VP* O
in IN (PP* O
the DT (NP* O
real JJ (NML* O
estate NN *) O
industry NN *))))))))))))) O
. . *)) O

This DT (TOP(S(NP*) O
in IN (PP* O
no DT (NP* O
way NN *)) O
is VBZ (VP* O
because IN (SBAR(SBAR* O
I PRP (S(NP*) O
see VBP (VP(VP* O
the DT (NP* O
stock NN * O
market NN *) O
as IN (PP* O
empty JJ (ADJP*))) O
and CC * O
the DT (VP(NP* O
real JJ (NML* O
estate NN *) O
industry NN *) O
as IN (PP* O
promising JJ (ADJP*)))))) O
, , * O
but CC * O
because IN (SBAR* O
I PRP (S(NP*) O
think VBP (VP* O
that IN (SBAR* O
at IN (S(PP* O
this DT (NP(NP* O
moment NN *) O
in IN (PP* O
time NN (NP*)))) O
, , * O
China NNP (NP(NP* O
's POS *) O
real JJ (NML* O
estate NN *) O
industry NN *) O
more RBR (ADVP(ADVP*) O
than IN (PP* O
the DT (NP* O
stock NN * O
market NN *))) O
needs VBZ (VP* O
some DT (NP(NP* O
creative JJ * O
financial JJ * O
tools NNS *) O
to TO (SBAR(S(VP* O
neutralize VB (VP* O
the DT (NP(NP* O
huge JJ * O
risks NNS *) O
that WDT (SBAR(WHNP*) O
have VBP (S(VP* O
accumulated VBN (VP* O
over IN (PP* O
the DT (NP* O
past JJ * O
few JJ * O
years NNS *)))))))))))))))))))) O
. . *)) O

What WP (TOP(S(SBAR(WHNP*) O
I PRP (S(NP*) O
had VBD (VP* O
n't RB * O
expected VBN (VP*)))) O
was VBD (VP* O
that IN (SBAR* O
the DT (S(NP(NP* O
vast JJ * O
majority NN *) O
of IN (PP* O
people NNS (NP*))) O
after IN (PP* O
hearing VBG (S(VP* O
about IN (PP* O
my PRP$ (NP* O
decision NN *))))) O
first RB (ADVP*) O
asked VBD (VP* O
me PRP (NP*) O
: : * O
" `` * O
When WRB (SBARQ(WHADVP*) O
are VBP (SQ* O
house NN (NP* O
prices NNS *) O
going VBG (VP* O
to TO (S(VP* O
fall VB (VP*)))))))))) O
? . * O
" '' *)) O

They PRP (TOP(S(NP*) O
did VBD (VP* O
n't RB * O
want VB (VP* O
to TO (S(VP* O
hear VB (VP* O
my PRP$ (NP* O
reasoning NN *)))) O
, , * O
instead RB (S(ADVP*) O
expecting VBG (VP* O
me PRP (S(NP*) O
to TO (VP* O
sum VB (VP* O
up RP (PRT*) O
predictions NNS (NP(NP*) O
in IN (PP* O
real JJ (NP(NML* O
estate NN *) O
price NN * O
trends NNS *))) O
in IN (PP* O
one CD (NP* O
simple JJ * O
sentence NN *))))))))) O
. . *)) O

" `` (TOP(SBAR* O
Just RB (SBAR(ADVP*) O
like IN * O
you PRP (S(NP*) O
predicted VBD (VP* O
the DT (NP* O
stock NN * O
market NN *)))) O
, , * O
how WRB (SBAR(WHADVP*) O
you PRP (S(NP*) O
often RB (ADVP*) O
said VBD (VP* O
' `` * O
No DT (NP(NP* O
bull NN * O
market NN *) O
with IN (PP* O
inflation NN (NP*))) O
' '' * O
, , * O
that DT (NP(NP* O
kind NN *) O
of IN (PP* O
straightforwardness NN (NP*)))))) O
" '' * O
. . *)) O

I PRP (TOP(S(NP*) O
understand VBP (VP* O
these DT (SBAR(S(NP* O
friends NNS *) O
do VBP (VP* O
n't RB * O
really RB (ADVP*) O
care VB (VP* O
about IN (PP* O
the DT (NP(NP(NP* O
intriguing JJ * O
framework NN * O
and CC * O
theory NN *) O
of IN (PP* O
the DT (NP* O
stock NN * O
market NN *))) O
, , * O
or CC * O
the DT (NP(NP* O
government NN * O
's POS *) O
complex JJ * O
regulations NNS * O
and CC * O
policies NNS *)))))))) O
. . *)) O

So RB (TOP(S(ADVP*) O
I PRP (NP*) O
intend VBP (VP* O
to TO (S(VP* O
first RB (ADVP*) O
answer VB (VP* O
their PRP$ (NP* O
most RBS (ADJP* O
pressing JJ *) O
concern NN *))))) O
. . *)) O

In IN (TOP(S(PP* O
regard NN (NP(NP*) O
to IN (PP* O
China NNP (NP(NP* O
's POS *) O
domestic JJ * O
real JJ (NML* O
estate NN *) O
prices NNS *)))) O
, , * O
I PRP (NP*) O
sum VBP (VP* O
it PRP (NP*) O
up RP (PRT*) O
in IN (PP* O
one CD (NP(NP* O
sentence NN *) O
: : * O
" `` * O
When WRB (S(SBAR(WHADVP*) O
oil NN (S(NP* O
prices NNS *) O
are VBP (VP* O
deregulated VBN (VP*)))) O
, , * O
house NN (NP* O
prices NNS *) O
will MD (VP* O
plummet VB (VP*)))))) O
. . * O
" '' *)) O

In IN (TOP(S(PP* O
the DT (NP* O
last JJ * O
three CD * O
years NNS *)) O
, , * O
I PRP (NP*) O
have VBP (VP* O
always RB (ADVP*) O
thought VBN (VP* O
that IN (SBAR* O
only RB (SINV(SBAR(WHADVP* O
when WRB *) O
the DT (S(NP* O
RMB NN *) O
gains VBZ (VP* O
value NN (NP(NP*) O
against IN (PP* O
a DT (NP(NP* O
basket NN *) O
of IN (PP* O
currencies NNS (NP*)))))))) O
will MD * O
house NN (NP* O
prices NNS *) O
start VB (VP* O
to TO (S(VP* O
fall VB (VP*)))))))) O
. . *)) O

Any DT (TOP(S(NP(NP* O
policies NNS *) O
apart RB (ADVP* O
from IN (PP* O
this DT (NP*)))) O
only RB (ADVP*) O
serve VBP (VP* O
to TO (S(VP* O
allow VB (VP(VP* O
the DT (S(NP* O
government NN *) O
to TO (VP* O
boost VB (VP* O
tax NN (NP* O
revenue NN *))))) O
, , * O
or CC * O
allow VB (VP* O
the DT (S(NP* O
state NN (ADJP* O
- HYPH * O
owned VBN *) O
Commercial NNP * O
Bank NNP *) O
to TO (VP* O
increase VB (VP* O
interest NN (NP* O
returns NNS *))))))))) O
. . *)) O




In IN (TOP(S(PP* O
my PRP$ (NP* O
opposition NN (NML(NML(NML*) O
to IN (PP* O
despotism NN (NP*))) O
and CC * O
pursuit NN (NML(NML*) O
of IN (PP* O
democracy NN (NP*)))))) O
, , * O
old JJ (NP* O
Donghai NNP *) O
has VBZ (VP* O
always RB (ADVP*) O
been VBN (VP* O
frank JJ (ADJP* O
and CC * O
integral JJ *))) O
. . *)) O

I PRP (TOP(S(NP*) O
am VBP (VP(VP* O
who WP (SBAR(WHNP*) O
I PRP (S(NP*) O
really RB (ADVP*) O
am VBP (VP*)))) O
and CC * O
stick VBP (VP* O
to IN (PP* O
the DT (NP(NP* O
path NN *) O
of IN (PP* O
kind NN (NP* O
- HYPH * O
heartedness NN *)))))) O
. . *)) O

I PRP (TOP(S(NP*) O
oppose VBP (VP(VP* O
what WP (SBAR(WHNP*) O
should MD (S(VP* O
be VB (VP* O
opposed VBN (VP*)))))) O
and CC * O
pursue VBP (VP* O
what WP (SBAR(WHNP*) O
should MD (S(VP* O
be VB (VP* O
pursued VBN (VP*))))))) O
. . *)) O

Donghai NNP (TOP(S(NP(NP(NP* O
's POS *) O
heart NN *) O
, , * O
as RB (ADJP(ADJP* O
upright JJ *) O
as IN (PP* O
a DT (NP* O
heavenly JJ * O
guardian JJ *)))) O
, , * O
will MD (VP* O
not RB * O
be VB (VP* O
" `` (VP* O
touched VBN * O
" '' * O
based VBN (PP* O
on IN (PP* O
if IN (SBAR* O
the DT (S(NP* O
CPC NNP *) O
will MD (VP* O
touch VB (VP* O
me PRP (NP*)))))))))) O
- . *)) O

Of RB (TOP(S(ADVP* O
course RB *) O
, , * O
both CC (NP* O
the DT (NP* O
CPC NNP *) O
and CC * O
I PRP (NP*)) O
will MD (VP* O
be VB (VP* O
lucky JJ (ADJP*) O
if IN (SBAR* O
the DT (S(NP* O
CPC NNP *) O
does VBZ (VP* O
not RB * O
touch VB (VP* O
me PRP (NP*))))))) O
. . *)) O

As IN (TOP(S(SBAR* O
for IN (PP* O
why WRB (FRAG(WHADVP*)))) O
, , * O
I PRP (NP*) O
do VBP (VP* O
n't RB * O
know VB (VP(VP*) O
or CC * O
care VB (VP* O
to TO (S(VP* O
ask VB (VP*)))))) O
. . *)) O

A DT (TOP(S(NP(NP* O
friend NN *) O
inside IN (PP* O
the DT (NP* O
system NN *))) O
ever RB (ADVP*) O
told VBD (VP* O
me PRP (NP*) O
: : * O
I PRP (S(S(NP*) O
disagree VBP (VP* O
with IN (PP* O
your PRP$ (NP* O
political JJ * O
opinion NN *)))) O
, , * O
but CC * O
we PRP (S(NP*) O
know VBP (VP* O
you PRP (SBAR(S(NP*) O
are VBP (VP* O
different JJ (ADJP* O
from IN (PP* O
some DT (NP* O
people NNS *))) O
, , * O
in IN (SBAR* O
that IN * O
you PRP (S(NP*) O
are VBP (VP* O
not RB (PP* O
for IN (PP* O
yourself PRP (NP*)) O
, , * O
but CC (CONJP* O
rather RB *) O
genuinely RB (PP(ADVP*) O
for IN * O
the DT (NP(NP* O
good NN *) O
of IN (PP* O
the DT (NP* O
country NN *))))))))))))))) O
-LRB- -LRB- (META* O
rough JJ (NP* O
meaning NN *) O
-RRB- -RRB- *) O
. . *)) O

I PRP (TOP(S(NP*) O
'm VBP (VP* O
pretty RB (ADJP* O
moved JJ * O
and CC * O
gratified JJ * O
over IN (PP* O
such JJ (NP* O
words NNS *)))) O
. . *)) O

It PRP (TOP(S(NP(NP*)) O
is VBZ (VP* O
commendable JJ (ADJP*) O
that IN (SBAR* O
such PDT (S(NP* O
an DT * O
understanding NN *) O
is VBZ (VP* O
from IN (PP* O
the DT (NP(NP* O
camp NN *) O
I PRP (SBAR(S(NP*) O
'm VBP (VP* O
opposed JJ (ADJP* O
to IN (PP*))))))))))) O
. . *)) O

It PRP (TOP(S(NP*) O
is VBZ (VP* O
far RB (ADJP(ADJP(ADVP* O
more RBR *) O
normal JJ * O
and CC * O
honest JJ *) O
than IN (PP* O
some DT (NP(NP* O
" `` * O
fellows NNS * O
" '' *) O
in IN (PP* O
the DT (NP* O
democracy NN (UCP* O
and CC * O
" `` * O
Confucian JJ * O
" '' *) O
factions NNS *)))))) O
. . *)) O

Nonetheless RB (TOP(S(ADVP*) O
, , * O
it PRP (NP*) O
is VBZ (VP* O
not RB * O
that RB (ADJP* O
profound JJ *) O
, , * O
because IN (SBAR* O
" `` (S* O
for IN (PP* O
the DT (NP(NP* O
good NN *) O
of IN (PP* O
the DT (NP* O
country NN *)))) O
" '' * O
is VBZ (VP* O
just RB * O
for IN (PP* O
my PRP$ (NP* O
own JJ * O
good NN *)))))) O
. . *)) O

Ancient JJ (TOP(S(S(NP* O
scholars NNS *) O
were VBD (VP* O
for IN (PP* O
themselves PRP (NP*)))) O
, , * O
and CC * O
Confucianism NNP (S(NP*) O
is VBZ (VP* O
a DT (NP(NP* O
learning NN *) O
for IN (PP* O
one PRP (NP(NP* O
's POS *) O
own JJ * O
good NN *))))) O
. . *)) O

The DT (TOP(S(NP(NP* O
work NN *) O
of IN (PP* O
developing VBG (S(VP(VP* O
inner JJ (NP* O
morality NN *)) O
and CC * O
applying VBG (VP* O
moral JJ (NP* O
virtue NN *) O
to IN (PP* O
everything NN (NP* O
else RB *))))))) O
must MD (VP* O
be VB (VP* O
furthered VBN (VP* O
and CC * O
completed VBN * O
by IN (PP* O
using VBG (S(VP* O
various JJ (NP* O
political JJ * O
, , * O
social JJ * O
, , * O
scientific JJ * O
practices NNS *))))))) O
. . *)) O

For IN (TOP(S(PP* O
Chinese JJ (NP* O
Confucianists NNPS *)) O
, , * O
in IN (PP* O
the DT (NP* O
current JJ * O
historic JJ * O
stage NN *)) O
, , * O
it PRP (NP(NP*)) O
's VBZ (VP* O
the DT (NP(NP* O
best JJS * O
practice NN *) O
of IN (PP* O
benevolent JJ (NP* O
ruling NN *))) O
to TO (S(VP(VP* O
oppose VB (VP(VP* O
privileges NNS (NP*)) O
and CC * O
pursue VB (VP* O
human JJ (NP* O
rights NNS *)))) O
and CC * O
to TO (VP* O
oppose VB (VP(VP* O
despotism NN (NP*)) O
and CC * O
pursue VB (VP* O
democracy NN (NP*))))))) O
. . *)) O




According VBG (TOP(S(PP* O
to IN (PP* O
reports NNS (NP*))) O
, , * O
in IN (PP* O
recent JJ (NP* O
days NNS *)) O
the DT (NP(NP* O
city NN *) O
of IN (PP* O
Changsha NNP (NP*))) B-GPE
has VBZ (VP(VP* O
used VBN (VP* O
24 CD (NP(NML* B-CARDINAL
karat NN *) O
gold NN *) O
to TO (S(VP* O
re-case VB (VP* O
a DT (NP(NP* O
7.1 CD (ADJP(NML* B-QUANTITY
m NNS *) O
tall JJ *) O
statue NN *) O
of IN (PP* O
Mao NNP (NP* B-PERSON
Zedong NNP *)))))))) I-PERSON
and CC * O
, , * O
to TO (S(VP* O
form VB (VP* O
a DT (NP* O
complete JJ * O
set NN *)))) O
, , * O
also RB (ADVP*) O
has VBZ (VP* O
constructed VBN (VP* O
a DT (NP* O
four CD (NML(QP* B-QUANTITY
- HYPH * I-QUANTITY
thousand CD *) I-QUANTITY
- HYPH * O
square JJ * O
- HYPH * O
meter NN *) O
Gold NNP (NML* B-WORK_OF_ART
Statue NNP *) I-WORK_OF_ART
Square NNP *) I-WORK_OF_ART
to TO (S(VP* O
provide VB (VP* O
people NNS (NP*) O
a DT (NP(NP* O
place NN *) O
to TO (SBAR(S(VP* O
commemorate VB (VP* O
and CC * O
relax VB *))))))))))) O
. . *)) O

Upon IN (TOP(S(PP* O
hearing VBG (S(VP* O
this DT (NP*)))) O
I PRP (NP*) O
felt VBD (VP* O
that IN (SBAR* O
if IN (SBARQ(SBAR* O
a DT (S(NP* O
regular JJ * O
statue NN *) O
is VBZ (VP* O
being VBG (VP* O
provided VBN (VP* O
for IN (PP* O
paying VBG (S(VP* O
respects NNS (NP*))))))))) O
, , * O
then RB (ADVP*) O
what WDT (WHNP* O
positive JJ * O
effect NN *) O
does VBZ (SQ* O
painting VBG (S(VP* O
it PRP (NP*) O
again RB (ADVP*) O
with IN (PP* O
a DT (NP(NP* O
layer NN *) O
of IN (PP* O
gold NN (NP*)))))) O
have VB (VP*))))) O
? . *)) O

After IN (TOP(S(PP* O
the DT (NP(NP* O
end NN *) O
of IN (PP* O
the DT (NP* B-EVENT
Cultural NNP * I-EVENT
Revolution NNP *)))) I-EVENT
, , * O
the DT (NP(NP* O
idolized VBN * O
position NN *) O
of IN (PP* O
Mao NNP (NP*))) B-PERSON
underwent VBD (VP* O
massive JJ (NP* O
changes NNS *)) O
. . *)) O

Along IN (TOP(S(PP* O
with IN (PP* O
the DT (NP(NP* O
taking NN * O
down RP *) O
of IN (PP* O
Mao NNP (NP(NP(NP* B-PERSON
's POS *) O
statues NNS *) O
that WDT (SBAR(WHNP*) O
filled VBD (S(VP* O
the DT (NP* O
avenues NNS *) O
in IN (PP* O
every DT (NP* O
region NN *))))))) O
, , * O
or CC * O
moving VBG (S(VP* O
them PRP (NP*) O
to IN (PP* O
unnoticeable JJ (NP* O
locations NNS *))))))) O
, , * O
old JJ (NP(NP* O
Mao NNP *) B-PERSON
, , * O
the DT (NP* O
unassailable JJ * O
god NN *)) O
, , * O
had VBD (VP* O
become VBN (VP* O
a DT (NP* O
mortal NN *) O
once RB (ADVP* O
again RB *))) O
. . *)) O

But CC (TOP(S* O
that DT (NP*) O
is VBZ (VP* O
not RB * O
to TO (S(VP* O
say VB (VP* O
that IN (SBAR* O
Mao NNP (S(NP*) B-PERSON
had VBD (VP* O
stepped VBN (VP* O
down RB (ADVP* O
from IN (PP* O
the DT (NP* O
altar NN *))))))))))) O
. . *)) O

The DT (TOP(S(NP* O
ubiquitous JJ * O
Mao NNP (ADJP* B-PERSON
- HYPH * O
related VBN *) O
glitz NN * O
and CC * O
graffiti NN *) O
have VBP (VP* O
demonstrated VBN (VP* O
this DT (NP* O
point NN *))) O
. . *)) O

I PRP (TOP(S(NP*) O
believe VBP (VP* O
that IN (SBAR* O
the DT (S(NP(NP* O
vast JJ * O
majority NN *) O
of IN (PP* O
people NNS (NP(NP*) O
of IN (PP* O
any DT (NP(NP* O
era NN *) O
in IN (PP* O
history NN (NP*))))))) O
would MD (VP* O
identify VB (VP* O
with IN (PP* O
the DT (NP(NP* O
misery NN *) O
that WDT (SBAR(WHNP*) O
leader NN (S(NP* O
worship NN *) O
has VBZ (VP* O
caused VBN (VP* O
for IN (PP* O
society NN (NP(NP*) O
and CC * O
the DT (NP* O
common JJ * O
people NNS *)))))))))))))) O
. . *)) O

From IN (TOP(S(PP* O
ancient JJ (NP* O
times NNS *)) O
, , * O
a DT (NP(NP* O
unique JJ * O
characteristic NN *) O
of IN (PP* O
mankind NN (NP*))) O
has VBZ (VP* O
been VBN (VP* O
idol NN (NP* O
- HYPH * O
worship NN *))) O
. . *)) O

But CC (TOP(S* O
for IN (PP* O
the DT (NP* O
Chinese NNPS *)) B-NORP
, , * O
following VBG (PP* O
the DT (NP(NP* O
birth NN *) O
of IN (PP* O
Confucian JJ (NP* B-NORP
ethics NNS *)))) O
, , * O
the DT (NP(NP* O
object NN *) O
of IN (PP* O
worship NN (NP*))) O
has VBZ (VP* O
often RB (ADVP*) O
not RB * O
been VBN (VP* O
those DT (NP(NP* O
unfathomable JJ * O
spirits NNS *) O
, , * O
but CC (CONJP* O
rather RB *) O
living VBG (NP(NP(ADJP* O
and CC * O
breathing VBG *) O
mortals NNS *) O
who WP (SBAR(WHNP*) O
have VBP (S(VP* O
been VBN (VP* O
deified VBN (VP*))))))))) O
. . *)) O




These DT (TOP(S(NP*) O
without IN (PP* O
a DT (NP* O
doubt NN *)) O
were VBD (VP* O
extremely RB (ADJP* O
beneficial JJ * O
to IN (PP* O
a DT (NP* O
young JJ (ADJP* O
- HYPH * O
aged JJ *) O
girl NN *))) O
to IN (PP* O
the DT (NP(NP* O
extent NN *) O
that IN (SBAR* O
marrying VBG (S(S(VP* O
a DT (NP* O
foreigner NN *))) O
became VBD (VP* O
popular JJ (ADJP* O
and CC * O
fashionable JJ *))))))) O
. . *)) O

Latecomers NNS (TOP(S(S(NP*) O
outstripped VBD (VP* O
their PRP$ (NP* O
predecessors NNS *))) O
and CC * O
most JJS (S(NP*) O
actually RB (ADVP*) O
did VBD (VP* O
n't RB * O
think VB (VP* O
twice RB (ADVP*) O
about IN (PP* O
it PRP (NP*))))) O
. . *)) O

When WRB (TOP(S(SBAR(WHADVP*) O
they PRP (S(NP*) O
met VBD (VP* O
a DT (NP* O
tall JJ (ADJP(ADJP* O
- HYPH * O
nosed JJ *) O
and CC * O
blue JJ (ADJP* O
- HYPH * O
eyed JJ *)) O
man NN *)))) O
, , * O
sparks NNS (NP*) O
would MD (VP* O
always RB (ADVP*) O
be VB (VP* O
ignited VBN (VP* O
within IN (PP* O
the DT (NP* O
next JJ * O
three CD (QP* B-QUANTITY
or CC * I-QUANTITY
five CD *) I-QUANTITY
days NNS *))))) O
. . *)) O

What WP (TOP(S(SBAR(WHNP(WHNP*)) O
is VBZ (S(VP* O
pitiful JJ (ADJP*) O
about IN (PP* O
Chinese JJ (NP* B-NORP
women NNS *))))) O
is VBZ (VP* O
that IN (SBAR* O
they PRP (S(NP*) O
know VBP (VP* O
the DT (NP(NP* O
men NNS *) O
of IN (PP* O
their PRP$ (NP* O
own JJ * O
race NN *))) O
too RB (ADVP* O
well RB *))))) O
. . *)) O

There EX (TOP(S(NP*) O
is VBZ (VP* O
none NN (NP(NP*) O
of IN (PP* O
that DT (NP(NP* O
beauty NN *) O
that WDT (SBAR(WHNP*) O
comes VBZ (S(VP* O
from IN (PP* O
distance NN (NP*))))))))) O
. . *)) O

So CC (TOP(S* O
they PRP (NP*) O
give VBP (VP* O
up RP (PRT*) O
what WP (SBAR(WHNP*) O
is VBZ (S(VP* O
near RB (ADVP*)))) O
to TO (S(VP* O
seek VB (VP* O
what WP (SBAR(WHNP*) O
is VBZ (S(VP* O
far RB (ADVP* O
away RB *)))))))) O
. . *)) O

If IN (TOP(S(SBAR* O
you PRP (S(NP*) O
conscientiously RB (ADVP*) O
study VBP (VP* O
the DT (NP(NP* O
emotional JJ * O
traits NNS *) O
of IN (PP* O
Chinese JJ (NP(ADJP* B-NORP
and CC * O
western JJ *) B-NORP
men NNS *)))))) O
, , * O
you PRP (NP*) O
will MD (VP* O
find VB (VP* O
that IN (SBAR* O
Chinese JJ (S(NP* B-NORP
men NNS *) O
are VBP (VP* O
the DT (NP(NP* O
most RBS (ADJP* O
worthy JJ *)) O
of IN (PP* O
marrying NN (NP*)))))))) O
. . *)) O

The DT (TOP(S(NP(NP* O
emotions NNS *) O
of IN (PP* O
Chinese JJ (NP* B-NORP
men NNS *))) O
lack VBP (VP(VP* O
a DT (NP* O
little JJ * O
romance NN *)) O
, , * O
but CC * O
instead RB (ADVP*) O
are VBP (VP* O
thick JJ (ADJP* O
and CC * O
solid JJ *))) O
. . *)) O

Their PRP$ (TOP(S(NP* O
direction NN *) O
is VBZ (VP* O
specific JJ (ADJP* O
and CC * O
definite JJ *)) O
. . *)) O

They PRP (TOP(S(NP*) O
follow VBP (VP* O
one CD (NP(NP(NP*) O
of IN (PP* O
the DT (NP(NP* O
world NN * O
's POS *) O
common JJ * O
truths NNS *))) O
that IN (SBAR* O
things NNS (S(NP*) O
will MD (VP* O
turn VB (VP* O
around RB (ADVP*) O
when WRB (SBAR(WHADVP*) O
they PRP (S(NP*) O
become VBP (VP* O
extreme JJ (ADJP*)))))))))) O
. . *)) O

Chinese JJ (TOP(S(NP* B-NORP
men NNS *) O
truly RB (ADVP*) O
understand VBP (VP* O
the DT (NP(NP* O
meaning NN *) O
of IN (PP* O
the DT (NP(NP* O
three CD * B-QUANTITY
words NNS *) O
" `` * O
I PRP (S(NP*) O
love VBP (VP* O
you PRP (NP*))))))) O
. . * O
" '' *)) O

They PRP (TOP(S(NP*) O
not RB (CONJP* O
only RB *) O
imply VBP (VP* O
a DT (NP(NP* O
deep JJ * O
emotion NN *) O
of IN (PP* O
attachment NN (NP(NP*) O
but CC * O
, , * O
even RB (ADJP* O
more JJR *) O
, , * O
devotion NN (NP(NP*) O
and CC * O
true JJ (NP* O
love NN *)))))) O
. . *)) O

It PRP (TOP(S(NP*) O
enters VBZ (VP* O
a DT (NP(NP* O
realm NN *) O
that WDT (SBAR(WHNP*) O
is VBZ (S(VP* O
deeper JJR (ADJP(ADJP* O
and CC * O
broader JJR *) O
than IN (SBAR* O
just RB (NP* O
man NN * O
and CC * O
woman NN *)))))))) O
. . *)) O

It PRP (TOP(S(NP*) O
is VBZ (VP* O
the DT (NP(NP* O
crystallization NN *) O
of IN (PP* O
life NN (NP(NP*) O
after IN (SBAR* O
it PRP (S(NP*) O
has VBZ (VP* O
been VBN (VP* O
melted VBN (VP(VP* O
down RP (PRT*)) O
, , * O
concentrated VBN (VP* O
into IN (PP* O
three CD (NP* B-QUANTITY
words NNS *)))))))))))) O
. . *)) O

Thus RB (TOP(S(ADVP*) O
of IN (PP* O
course NN (NP*)) O
, , * O
it PRP (NP*) O
is VBZ (VP* O
not RB * O
like IN (PP* O
when WRB (SBAR(WHADVP*) O
foreigners NNS (S(S(NP*) O
know VBP (VP* O
you PRP (NP*) O
for IN (PP* O
three CD (NP* B-QUANTITY
days NNS *)))) O
and CC * O
then RB (S(ADVP*) O
they PRP (NP*) O
lavish VBP (VP* O
praise NN (NP*) O
on IN (PP* O
you PRP (NP*)))))))) O
. . *)) O

Of RB (TOP(S(ADVP* O
course RB *) O
, , * O
foreigners NNS (NP*) O
also RB (ADVP*) O
have VBP (VP* O
deep JJ (NP* O
feelings NNS *)) O
. . *)) O

But CC (TOP(S* O
when WRB (SBAR(WHADVP*) O
it PRP (S(NP*) O
lacks VBZ (VP* O
that DT (NP* O
level NN *)))) O
, , * O
things NNS (NP*) O
seem VBP (VP* O
to TO (S(VP* O
lack VB (VP* O
seriousness NN (NP*) O
somewhat RB (ADVP*) O
after RB (ADVP* O
all RB *))))))) O




Following VBG (TOP(S(PP* O
right RB (PP(ADVP*) O
after IN * O
the DT (NP* B-DATE
Thanksgiving NNP * I-DATE
Day NNP *))) I-DATE
, , * O
the DT (NP* O
year NN (NML* O
- HYPH * O
end NN *) O
shopping NN * O
season NN *) O
kicked VBD (VP* O
off RP (PRT*) O
in IN (PP* O
the DT (NP* O
US NNP *))) B-GPE
. . *)) O

While IN (TOP(S(SBAR* O
various JJ (S(NP(NP* O
kinds NNS *) O
of IN (PP* O
stores NNS (NP*))) O
are VBP (VP* O
crowded JJ (ADJP* O
with IN (PP* O
people NNS (NP*)))))) O
, , * O
the DT (NP* O
main JJ * O
shopping NN (NML* O
and CC * O
